metric,value
total,344
passed,343
skipped,0
xfailed,0
failed,1
errors,0
warnings_total,0
tracebacks,0
pass_rate_current_pct,99.71
pass_rate_previous_pct,100.00
pass_rate_delta_pct,-0.29
slow_tests_count,3
slow_test_1,5.42s .repo_studios/tests/tests_orchestrators/test_command_center_pipeline.py::test_pipeline_smoke_updates_artifacts
slow_test_2,5.37s .repo_studios/tests/tests_orchestrators/test_command_center_pipeline.py::test_pipeline_allows_repo_root_prefixed_target
slow_test_3,0.58s .repo_studios/tests/tests_producers/test_generate_function_inventory.py::test_inventory_includes_git_churn_summary
